record_id,plate_number,event_time,event_type,location_code,sequence_no,next_location_code
p00107_3,TEST00107,2026-01-02T13:01:00,gantry,G11,3,S12
p00107_4,TEST00107,2026-01-02T13:21:00,exit,S12,4,
p00108_1,TEST00108,2026-01-02T12:24:00,entry,S01,1,GX99
p00108_2,TEST00108,2026-01-02T12:44:00,gantry,G01,2,G02
p00108_3,TEST00108,2026-01-02T13:04:00,gantry,G02,3,S03
p00108_4,TEST00108,2026-01-02T13:24:00,exit,S03,4,
p00109_1,TEST00109,2026-01-02T12:27:00,entry,S02,1,GX99
p00109_2,TEST00109,2026-01-02T12:47:00,gantry,G03,2,G04
p00109_3,TEST00109,2026-01-02T13:07:00,gantry,G04,3,S04
p00109_4,TEST00109,2026-01-02T13:27:00,exit,S04,4,
p00110_1,TEST00110,2026-01-02T12:30:00,entry,S05,1,GX99
p00110_2,TEST00110,2026-01-02T12:50:00,gantry,G05,2,G06
p00110_3,TEST00110,2026-01-02T13:10:00,gantry,G06,3,S09
p00110_4,TEST00110,2026-01-02T13:30:00,exit,S09,4,
p00111_1,TEST00111,2026-01-02T12:33:00,entry,S10,1,GX99
p00111_2,TEST00111,2026-01-02T12:53:00,gantry,G10,2,G11
p00111_3,TEST00111,2026-01-02T13:13:00,gantry,G11,3,S12
p00111_4,TEST00111,2026-01-02T13:33:00,exit,S12,4,
p00112_1,TEST00112,2026-01-02T12:36:00,entry,S01,1,GX99
p00112_2,TEST00112,2026-01-02T12:56:00,gantry,G01,2,G02
p00112_3,TEST00112,2026-01-02T13:16:00,gantry,G02,3,S03
p00112_4,TEST00112,2026-01-02T13:36:00,exit,S03,4,
p00113_1,TEST00113,2026-01-02T12:39:00,entry,S02,1,GX99
p00113_2,TEST00113,2026-01-02T12:59:00,gantry,G03,2,G04
p00113_3,TEST00113,2026-01-02T13:19:00,gantry,G04,3,S04
p00113_4,TEST00113,2026-01-02T13:39:00,exit,S04,4,
p00114_1,TEST00114,2026-01-02T12:42:00,entry,S05,1,GX99
p00114_2,TEST00114,2026-01-02T13:02:00,gantry,G05,2,G06
p00114_3,TEST00114,2026-01-02T13:22:00,gantry,G06,3,S09
p00114_4,TEST00114,2026-01-02T13:42:00,exit,S09,4,
p00115_1,TEST00115,2026-01-02T12:45:00,entry,S10,1,GX99
p00115_2,TEST00115,2026-01-02T13:05:00,gantry,G10,2,G11
p00115_3,TEST00115,2026-01-02T13:25:00,gantry,G11,3,S12
p00115_4,TEST00115,2026-01-02T13:45:00,exit,S12,4,
p00116_1,TEST00116,2026-01-02T12:48:00,entry,S01,1,GX99
p00116_2,TEST00116,2026-01-02T13:08:00,gantry,G01,2,G02
p00116_3,TEST00116,2026-01-02T13:28:00,gantry,G02,3,S03
p00116_4,TEST00116,2026-01-02T13:48:00,exit,S03,4,
p00117_1,TEST00117,2026-01-02T12:51:00,entry,S02,1,GX99
p00117_2,TEST00117,2026-01-02T13:11:00,gantry,G03,2,G04
p00117_3,TEST00117,2026-01-02T13:31:00,gantry,G04,3,S04
p00117_4,TEST00117,2026-01-02T13:51:00,exit,S04,4,
p00118_1,TEST00118,2026-01-02T12:54:00,entry,S05,1,GX99
p00118_2,TEST00118,2026-01-02T13:14:00,gantry,G05,2,G06
p00118_3,TEST00118,2026-01-02T13:34:00,gantry,G06,3,S09
p00118_4,TEST00118,2026-01-02T13:54:00,exit,S09,4,
p00119_1,TEST00119,2026-01-02T12:57:00,entry,S10,1,GX99
p00119_2,TEST00119,2026-01-02T13:17:00,gantry,G10,2,G11
p00119_3,TEST00119,2026-01-02T13:37:00,gantry,G11,3,S12
p00119_4,TEST00119,2026-01-02T13:57:00,exit,S12,4,
p00119_4,TEST00119,2026-01-02T21:57:00,exit,S12,4,
p00120_1,TEST00120,2026-01-02T13:00:00,entry,S01,1,GX99
p00120_2,TEST00120,2026-01-02T13:20:00,gantry,G01,2,G02
p00120_3,TEST00120,2026-01-02T13:40:00,gantry,G02,3,S03
p00120_4,TEST00120,2026-01-02T14:00:00,exit,S03,4,
p00121_1,TEST00121,2026-01-02T13:03:00,entry,S02,1,GX99
p00121_2,TEST00121,2026-01-02T13:23:00,gantry,G03,2,G04
p00121_3,TEST00121,2026-01-02T13:43:00,gantry,G04,3,S04
p00121_4,TEST00121,2026-01-02T14:03:00,exit,S04,4,
p00122_1,TEST00122,2026-01-02T13:06:00,entry,S05,1,GX99
p00122_2,TEST00122,2026-01-02T13:26:00,gantry,G05,2,G06
p00122_3,TEST00122,2026-01-02T13:46:00,gantry,G06,3,S09
p00122_4,TEST00122,2026-01-02T14:06:00,exit,S09,4,
p00123_1,TEST00123,2026-01-02T13:09:00,entry,S10,1,GX99
p00123_2,TEST00123,2026-01-02T13:29:00,gantry,G10,2,G11
p00123_3,TEST00123,2026-01-02T13:49:00,gantry,G11,3,S12
p00123_4,TEST00123,2026-01-02T14:09:00,exit,S12,4,
p00124_1,TEST00124,2026-01-02T13:12:00,entry,S01,1,GX99
p00124_2,TEST00124,2026-01-02T13:32:00,gantry,G01,2,G02
p00124_3,TEST00124,2026-01-02T13:52:00,gantry,G02,3,S03
p00124_4,TEST00124,2026-01-02T14:12:00,exit,S03,4,
p00125_1,TEST00125,2026-01-02T13:15:00,entry,S02,1,GX99
p00125_2,TEST00125,2026-01-02T13:35:00,gantry,G03,2,G04
p00125_3,TEST00125,2026-01-02T13:55:00,gantry,G04,3,S04
p00125_4,TEST00125,2026-01-02T14:15:00,exit,S04,4,
p00126_1,TEST00126,2026-01-02T13:18:00,entry,S05,1,GX99
p00126_2,TEST00126,2026-01-02T13:38:00,gantry,G05,2,G06
p00126_3,TEST00126,2026-01-02T13:58:00,gantry,G06,3,S09
p00126_4,TEST00126,2026-01-02T14:18:00,exit,S09,4,
p00127_1,TEST00127,2026-01-02T13:21:00,entry,S10,1,GX99
p00127_2,TEST00127,2026-01-02T13:41:00,gantry,G10,2,G11
p00127_3,TEST00127,2026-01-02T14:01:00,gantry,G11,3,S12
p00127_4,TEST00127,2026-01-02T14:21:00,exit,S12,4,
p00128_1,TEST00128,2026-01-02T13:24:00,entry,S01,1,GX99
p00128_2,TEST00128,2026-01-02T13:44:00,gantry,G01,2,G02
p00128_3,TEST00128,2026-01-02T14:04:00,gantry,G02,3,S03
p00128_4,TEST00128,2026-01-02T14:24:00,exit,S03,4,
p00129_1,TEST00129,2026-01-02T13:27:00,entry,S02,1,GX99
p00129_2,TEST00129,2026-01-02T13:47:00,gantry,G03,2,G04
p00129_3,TEST00129,2026-01-02T14:07:00,gantry,G04,3,S04
p00129_4,TEST00129,2026-01-02T14:27:00,exit,S04,4,
p00130_1,TEST00130,2026-01-02T13:30:00,entry,S05,1,GX99
p00130_2,TEST00130,2026-01-02T13:50:00,gantry,G05,2,G06
p00130_3,TEST00130,2026-01-02T14:10:00,gantry,G06,3,S09
p00130_4,TEST00130,2026-01-02T14:30:00,exit,S09,4,
p00131_1,TEST00131,2026-01-02T13:33:00,entry,S10,1,G10
p00131_2,TEST00131,2026-01-02T13:53:00,gantry,G10,2,G11
p00131_3,TEST00131,2026-01-02T14:13:00,gantry,G11,3,S12
p00131_4,TEST00131,2026-01-02T14:33:00,exit,S12,4,
p00132_1,TEST00132,2026-01-02T13:36:00,entry,S01,1,G01
p00132_2,TEST00132,2026-01-02T13:56:00,gantry,G01,2,G02
p00132_3,TEST00132,2026-01-02T14:16:00,gantry,G02,3,S03
p00132_4,TEST00132,2026-01-02T14:36:00,exit,S03,4,
p00133_1,TEST00133,2026-01-02T13:39:00,entry,S02,1,G03
p00133_2,TEST00133,2026-01-02T13:59:00,gantry,G03,2,G04
p00133_3,TEST00133,2026-01-02T14:19:00,gantry,G04,3,S04
p00133_4,TEST00133,2026-01-02T14:39:00,exit,S04,4,
p00134_1,TEST00134,2026-01-02T13:42:00,entry,S05,1,G05
p00134_2,TEST00134,2026-01-02T14:02:00,gantry,G05,2,G06
p00134_3,TEST00134,2026-01-02T14:22:00,gantry,G06,3,S09
p00134_4,TEST00134,2026-01-02T14:42:00,exit,S09,4,
p00135_1,TEST00135,2026-01-02T13:45:00,entry,S10,1,G10
p00135_2,TEST00135,2026-01-02T14:05:00,gantry,G10,2,G11
p00135_3,TEST00135,2026-01-02T14:25:00,gantry,G11,3,S12
p00135_4,TEST00135,2026-01-02T14:45:00,exit,S12,4,
p00136_1,TEST00136,2026-01-02T13:48:00,entry,S01,1,G01
p00136_2,TEST00136,2026-01-02T14:08:00,gantry,G01,2,G02
p00136_3,TEST00136,2026-01-02T14:28:00,gantry,G02,3,S03
p00136_4,TEST00136,2026-01-02T14:48:00,exit,S03,4,
p00136_4,TEST00136,2026-01-02T22:48:00,exit,S03,4,
p00137_1,TEST00137,2026-01-02T13:51:00,entry,S02,1,G03
p00137_2,TEST00137,2026-01-02T14:11:00,gantry,G03,2,G04
p00137_3,TEST00137,2026-01-02T14:31:00,gantry,G04,3,S04
p00137_4,TEST00137,2026-01-02T14:51:00,exit,S04,4,
p00138_1,TEST00138,2026-01-02T13:54:00,entry,S05,1,G05
p00138_2,TEST00138,2026-01-02T14:14:00,gantry,G05,2,G06
p00138_3,TEST00138,2026-01-02T14:34:00,gantry,G06,3,S09
p00138_4,TEST00138,2026-01-02T14:54:00,exit,S09,4,
p00139_1,TEST00139,2026-01-02T13:57:00,entry,S10,1,G10
p00139_2,TEST00139,2026-01-02T14:17:00,gantry,G10,2,G11
p00139_3,TEST00139,2026-01-02T14:37:00,gantry,G11,3,S12
p00139_4,TEST00139,2026-01-02T14:57:00,exit,S12,4,
p00140_1,TEST00140,2026-01-02T14:00:00,entry,S01,1,G01
p00140_2,TEST00140,2026-01-02T14:20:00,gantry,G01,2,G02
p00140_3,TEST00140,2026-01-02T14:40:00,gantry,G02,3,S03
p00140_4,TEST00140,2026-01-02T15:00:00,exit,S03,4,
p00141_1,TEST00141,2026-01-02T14:03:00,entry,S02,1,G03
p00141_2,TEST00141,2026-01-02T14:23:00,gantry,G03,2,G04
p00141_3,TEST00141,2026-01-02T14:43:00,gantry,G04,3,S04
p00141_4,TEST00141,2026-01-02T15:03:00,exit,S04,4,
p00142_1,TEST00142,2026-01-02T14:06:00,entry,S05,1,G05
p00142_2,TEST00142,2026-01-02T14:26:00,gantry,G05,2,G06
p00142_3,TEST00142,2026-01-02T14:46:00,gantry,G06,3,S09
p00142_4,TEST00142,2026-01-02T15:06:00,exit,S09,4,
p00143_1,TEST00143,2026-01-02T14:09:00,entry,S10,1,G10
p00143_2,TEST00143,2026-01-02T14:29:00,gantry,G10,2,G11
p00143_3,TEST00143,2026-01-02T14:49:00,gantry,G11,3,S12
p00143_4,TEST00143,2026-01-02T15:09:00,exit,S12,4,
p00144_1,TEST00144,2026-01-02T14:12:00,entry,S01,1,G01
p00144_2,TEST00144,2026-01-02T14:32:00,gantry,G01,2,G02
p00144_3,TEST00144,2026-01-02T14:52:00,gantry,G02,3,S03
p00144_4,TEST00144,2026-01-02T15:12:00,exit,S03,4,
p00145_1,TEST00145,2026-01-02T14:15:00,entry,S02,1,G03
p00145_2,TEST00145,2026-01-02T14:35:00,gantry,G03,2,G04
p00145_3,TEST00145,2026-01-02T14:55:00,gantry,G04,3,S04
p00145_4,TEST00145,2026-01-02T15:15:00,exit,S04,4,
p00146_1,TEST00146,2026-01-02T14:18:00,entry,S05,1,G05
p00146_2,TEST00146,2026-01-02T14:38:00,gantry,G05,2,G06
p00146_3,TEST00146,2026-01-02T14:58:00,gantry,G06,3,S09
p00146_4,TEST00146,2026-01-02T15:18:00,exit,S09,4,
p00147_1,TEST00147,2026-01-02T14:21:00,entry,S10,1,G10
p00147_2,TEST00147,2026-01-02T14:41:00,gantry,G10,2,G11
p00147_3,TEST00147,2026-01-02T15:01:00,gantry,G11,3,S12
p00147_4,TEST00147,2026-01-02T15:21:00,exit,S12,4,
p00148_1,TEST00148,2026-01-02T14:24:00,entry,S01,1,G01
p00148_2,TEST00148,2026-01-02T14:44:00,gantry,G01,2,G02
p00148_3,TEST00148,2026-01-02T15:04:00,gantry,G02,3,S03
p00148_4,TEST00148,2026-01-02T15:24:00,exit,S03,4,
p00149_1,TEST00149,2026-01-02T14:27:00,entry,S02,1,G03
p00149_2,TEST00149,2026-01-02T14:47:00,gantry,G03,2,G04
p00149_3,TEST00149,2026-01-02T15:07:00,gantry,G04,3,S04
p00149_4,TEST00149,2026-01-02T15:27:00,exit,S04,4,
p00150_1,TEST00150,2026-01-02T14:30:00,entry,S05,1,G05
p00150_2,TEST00150,2026-01-02T14:50:00,gantry,G05,2,G06
p00150_3,TEST00150,2026-01-02T15:10:00,gantry,G06,3,S09
p00150_4,TEST00150,2026-01-02T15:30:00,exit,S09,4,
p00151_1,TEST00151,2026-01-02T14:33:00,entry,S10,1,G10
p00151_2,TEST00151,2026-01-02T14:53:00,gantry,G10,2,G11
p00151_3,TEST00151,2026-01-02T15:13:00,gantry,G11,3,S12
p00151_4,TEST00151,2026-01-02T15:33:00,exit,S12,4,
p00152_1,TEST00152,2026-01-02T14:36:00,entry,S01,1,G01
p00152_2,TEST00152,2026-01-02T14:56:00,gantry,G01,2,G02
p00152_3,TEST00152,2026-01-02T15:16:00,gantry,G02,3,S03
p00152_4,TEST00152,2026-01-02T15:36:00,exit,S03,4,
p00153_1,TEST00153,2026-01-02T14:39:00,entry,S02,1,G03
p00153_2,TEST00153,2026-01-02T14:59:00,gantry,G03,2,G04
p00153_3,TEST00153,2026-01-02T15:19:00,gantry,G04,3,S04
p00153_4,TEST00153,2026-01-02T15:39:00,exit,S04,4,
p00153_4,TEST00153,2026-01-02T23:39:00,exit,S04,4,
p00154_1,TEST00154,2026-01-02T14:42:00,entry,S05,1,G05
p00154_2,TEST00154,2026-01-02T15:02:00,gantry,G05,2,G06
p00154_3,TEST00154,2026-01-02T15:22:00,gantry,G06,3,S09
p00154_4,TEST00154,2026-01-02T15:42:00,exit,S09,4,
p00155_1,TEST00155,2026-01-02T14:45:00,entry,S10,1,G10
p00155_2,TEST00155,2026-01-02T15:05:00,gantry,G10,2,G11
p00155_3,TEST00155,2026-01-02T15:25:00,gantry,G11,3,S12
p00155_4,TEST00155,2026-01-02T15:45:00,exit,S12,4,
p00156_1,TEST00156,2026-01-02T15:08:00,gantry,G01,1,GX99
p00156_2,TEST00156,2026-01-02T15:28:00,gantry,G02,2,S03
p00156_3,TEST00156,2026-01-02T15:48:00,exit,S03,3,
p00157_1,TEST00157,2026-01-02T15:11:00,gantry,G03,1,GX99
p00157_2,TEST00157,2026-01-02T15:31:00,gantry,G04,2,S04
p00157_3,TEST00157,2026-01-02T15:51:00,exit,S04,3,
p00158_1,TEST00158,2026-01-02T15:14:00,gantry,G05,1,GX99
p00158_2,TEST00158,2026-01-02T15:34:00,gantry,G06,2,S09
p00158_3,TEST00158,2026-01-02T15:54:00,exit,S09,3,
p00159_1,TEST00159,2026-01-02T15:17:00,gantry,G10,1,GX99
p00159_2,TEST00159,2026-01-02T15:37:00,gantry,G11,2,S12
p00159_3,TEST00159,2026-01-02T15:57:00,exit,S12,3,
p00160_1,TEST00160,2026-01-02T15:20:00,gantry,G01,1,GX99
p00160_2,TEST00160,2026-01-02T15:40:00,gantry,G02,2,S03
p00160_3,TEST00160,2026-01-02T16:00:00,exit,S03,3,
p00161_1,TEST00161,2026-01-02T15:23:00,gantry,G03,1,GX99
p00161_2,TEST00161,2026-01-02T15:43:00,gantry,G04,2,S04
p00161_3,TEST00161,2026-01-02T16:03:00,exit,S04,3,
p00162_1,TEST00162,2026-01-02T15:26:00,gantry,G05,1,GX99
p00162_2,TEST00162,2026-01-02T15:46:00,gantry,G06,2,S09
p00162_3,TEST00162,2026-01-02T16:06:00,exit,S09,3,
p00163_1,TEST00163,2026-01-02T15:29:00,gantry,G10,1,GX99
p00163_2,TEST00163,2026-01-02T15:49:00,gantry,G11,2,S12
p00163_3,TEST00163,2026-01-02T16:09:00,exit,S12,3,
p00164_1,TEST00164,2026-01-02T15:32:00,gantry,G01,1,GX99
p00164_2,TEST00164,2026-01-02T15:52:00,gantry,G02,2,S03
p00164_3,TEST00164,2026-01-02T16:12:00,exit,S03,3,
p00165_1,TEST00165,2026-01-02T15:35:00,gantry,G03,1,GX99
p00165_2,TEST00165,2026-01-02T15:55:00,gantry,G04,2,S04
p00165_3,TEST00165,2026-01-02T16:15:00,exit,S04,3,
p00166_1,TEST00166,2026-01-02T15:38:00,gantry,G05,1,GX99
p00166_2,TEST00166,2026-01-02T15:58:00,gantry,G06,2,S09
p00166_3,TEST00166,2026-01-02T16:18:00,exit,S09,3,
p00167_1,TEST00167,2026-01-02T15:41:00,gantry,G10,1,GX99
p00167_2,TEST00167,2026-01-02T16:01:00,gantry,G11,2,S12
p00167_3,TEST00167,2026-01-02T16:21:00,exit,S12,3,
p00168_1,TEST00168,2026-01-02T15:44:00,gantry,G01,1,GX99
p00168_2,TEST00168,2026-01-02T16:04:00,gantry,G02,2,S03
p00168_3,TEST00168,2026-01-02T16:24:00,exit,S03,3,
p00169_1,TEST00169,2026-01-02T15:47:00,gantry,G03,1,GX99
p00169_2,TEST00169,2026-01-02T16:07:00,gantry,G04,2,S04
p00169_3,TEST00169,2026-01-02T16:27:00,exit,S04,3,
p00170_1,TEST00170,2026-01-02T15:50:00,gantry,G05,1,GX99
p00170_2,TEST00170,2026-01-02T16:10:00,gantry,G06,2,S09
p00170_3,TEST00170,2026-01-02T16:30:00,exit,S09,3,
p00170_3,TEST00170,2026-01-03T00:30:00,exit,S09,3,
p00171_1,TEST00171,2026-01-02T15:33:00,entry,S10,1,G10
p00171_2,TEST00171,2026-01-02T15:53:00,gantry,G10,2,G11
p00171_3,TEST00171,2026-01-02T16:13:00,gantry,G11,3,S12
p00171_4,TEST00171,2026-01-02T16:33:00,exit,S12,4,
p00172_1,TEST00172,2026-01-02T15:36:00,entry,S01,1,G01
p00172_2,TEST00172,2026-01-02T15:56:00,gantry,G01,2,G02
p00172_3,TEST00172,2026-01-02T16:16:00,gantry,G02,3,S03
p00172_4,TEST00172,2026-01-02T16:36:00,exit,S03,4,
p00173_1,TEST00173,2026-01-02T15:39:00,entry,S02,1,G03
p00173_2,TEST00173,2026-01-02T15:59:00,gantry,G03,2,G04
p00173_3,TEST00173,2026-01-02T16:19:00,gantry,G04,3,S04
p00173_4,TEST00173,2026-01-02T16:39:00,exit,S04,4,
p00174_1,TEST00174,2026-01-02T15:42:00,entry,S05,1,G05
p00174_2,TEST00174,2026-01-02T16:02:00,gantry,G05,2,G06
p00174_3,TEST00174,2026-01-02T16:22:00,gantry,G06,3,S09
p00174_4,TEST00174,2026-01-02T16:42:00,exit,S09,4,
p00175_1,TEST00175,2026-01-02T15:45:00,entry,S10,1,G10
p00175_2,TEST00175,2026-01-02T16:05:00,gantry,G10,2,G11
p00175_3,TEST00175,2026-01-02T16:25:00,gantry,G11,3,S12
p00175_4,TEST00175,2026-01-02T16:45:00,exit,S12,4,
p00176_1,TEST00176,2026-01-02T15:48:00,entry,S01,1,G01
p00176_2,TEST00176,2026-01-02T16:08:00,gantry,G01,2,G02
p00176_3,TEST00176,2026-01-02T16:28:00,gantry,G02,3,S03
p00176_4,TEST00176,2026-01-02T16:48:00,exit,S03,4,
p00177_1,TEST00177,2026-01-02T15:51:00,entry,S02,1,G03
p00177_2,TEST00177,2026-01-02T16:11:00,gantry,G03,2,G04
p00177_3,TEST00177,2026-01-02T16:31:00,gantry,G04,3,S04
p00177_4,TEST00177,2026-01-02T16:51:00,exit,S04,4,
p00178_1,TEST00178,2026-01-02T15:54:00,entry,S05,1,G05
p00178_2,TEST00178,2026-01-02T16:14:00,gantry,G05,2,G06
p00178_3,TEST00178,2026-01-02T16:34:00,gantry,G06,3,S09
p00178_4,TEST00178,2026-01-02T16:54:00,exit,S09,4,
p00179_1,TEST00179,2026-01-02T15:57:00,entry,S10,1,G10
p00179_2,TEST00179,2026-01-02T16:17:00,gantry,G10,2,G11
p00179_3,TEST00179,2026-01-02T16:37:00,gantry,G11,3,S12
p00179_4,TEST00179,2026-01-02T16:57:00,exit,S12,4,
p00180_1,TEST00180,2026-01-02T16:00:00,entry,S01,1,G01
p00180_2,TEST00180,2026-01-02T16:20:00,gantry,G01,2,G02
p00180_3,TEST00180,2026-01-02T16:40:00,gantry,G02,3,S03
p00180_4,TEST00180,2026-01-02T17:00:00,exit,S03,4,
